23.97624,28.996008,29.115747,30.092888,28.001156,29.68451,30.158546,28.91251,31.03065,33.246414,29.595446,24.698454,25.893755,26.40404,28.92361,29.90265
24.150745,29.38765,29.48158,30.488283,28.305645,29.99821,30.57782,29.31331,31.524166,33.775146,29.947073,24.97229,26.213623,26.697844,29.280005,30.278975
24.42431,30.285772,30.353863,31.474415,29.00705,30.755,31.764269,30.313217,32.87887,35.25515,30.737001,25.581024,27.044966,27.387758,30.157383,31.2759
24.364565,30.005587,30.073967,31.159428,28.78589,30.516321,31.384748,30.000767,32.4399,34.77135,30.49469,25.415058,26.78387,27.186655,29.877884,30.96753
24.383875,29.81652,29.868584,30.926575,28.628273,30.33863,31.065628,29.775106,32.076782,34.36751,30.339123,25.32821,26.581285,27.06291,29.671904,30.730137
24.629955,30.76044,30.79047,31.97543,29.36983,31.131968,32.378017,30.857927,33.573708,35.99441,31.146257,25.972538,27.474579,27.780132,30.6173,31.822071
24.579754,30.596804,30.6348,31.78039,29.246004,30.997612,32.09792,30.635933,33.269707,35.66202,31.015265,25.825327,27.298935,27.630213,30.439613,31.582245
24.82103,31.21253,31.21412,32.446793,29.702703,31.481894,32.935425,31.33447,34.19578,36.658833,31.536564,26.317665,27.876673,28.13225,31.031725,32.2929
24.478504,30.118855,30.158459,31.264513,28.859716,30.581326,31.51489,30.140554,32.57315,34.904667,30.581326,25.568127,26.87732,27.309565,29.976648,31.111618
24.485012,30.17259,30.214664,31.323528,28.900967,30.628773,31.584429,30.190329,32.65132,34.990726,30.63027,25.593246,26.928087,27.343554,30.025322,31.160746
26.138763,33.53513,33.26245,34.927063,31.236012,33.010426,36.354626,34.174274,37.75893,40.415443,33.288975,28.763071,30.116425,30.263443,33.24541,35.279392
25.597944,32.681465,32.521988,34.00123,30.719776,32.518898,35.034462,33.08941,36.424038,38.998238,32.70635,27.790678,29.280828,29.450136,32.434845,34.127586
26.316864,33.839443,33.52725,35.25595,31.433355,33.210052,36.834217,34.56067,38.24908,40.92939,33.51682,29.110304,30.424316,30.558296,33.540325,35.69712
26.455265,34.048313,33.70595,35.481636,31.558008,33.328255,37.162277,34.829475,38.57795,41.276447,33.65861,29.358923,30.630926,30.762428,33.73889,35.984947
26.514803,34.145214,33.792686,35.590755,31.611404,33.37299,37.309483,34.954105,38.72796,41.441975,33.713326,29.458334,30.72028,30.846827,33.830986,36.111076
25.7919,32.97632,32.776493,34.32021,30.894163,32.683083,35.489407,33.46329,36.879944,39.48285,32.903557,28.131542,29.568642,29.73315,32.71155,34.525143
26.387913,33.957264,33.628525,35.380882,31.51016,33.285236,37.01264,34.709953,38.434177,41.122047,33.603836,29.244007,30.539206,30.670446,33.654266,35.855515
26.869532,34.688427,34.263203,36.188873,31.924677,33.661076,38.171856,35.66005,39.589783,42.365486,34.058296,30.089466,31.254595,31.368635,34.347748,36.861588
26.50128,34.132954,33.781403,35.574165,31.612286,33.38008,37.289524,34.936115,38.711296,41.419167,33.71732,29.445421,30.711718,30.838018,33.820976,36.095596
26.275774,33.76955,33.46532,35.179726,31.390383,33.171577,36.73158,34.472248,38.14187,40.813835,33.47182,29.038671,30.35997,30.49695,33.47323,35.60703
27.236885,35.25722,34.754208,36.811092,32.260815,33.977783,39.0753,36.39697,40.496086,43.329155,34.43536,30.755606,31.818684,31.919344,34.89148,37.648823
27.098982,35.04046,34.566235,36.57377,32.132256,33.856926,38.733723,36.117386,40.15195,42.96254,34.291584,30.506104,31.605183,31.712002,34.68419,37.351753
26.127539,33.50479,33.22867,34.89549,31.220337,33.01067,36.357277,34.15233,37.748238,40.391327,33.28654,28.779228,30.116522,30.267315,33.22441,35.28031
26.045443,33.33455,33.07472,34.71345,31.101526,32.89067,36.115776,33.949097,37.48753,40.115574,33.15263,28.619072,29.95607,30.121012,33.059784,35.07142
26.628967,34.321,33.93884,35.782505,31.721247,33.492172,37.6246,35.192013,39.03832,41.758503,33.85306,29.70057,30.918447,31.040987,34.007072,36.383015
27.032175,34.94673,34.484,36.471962,32.084156,33.822212,38.605003,36.00138,40.0225,42.818134,34.24544,30.410385,31.526217,31.632633,34.601044,37.237858
26.458752,34.045494,33.69727,35.47768,31.559565,33.341164,37.189198,34.83694,38.599186,41.28679,33.674488,29.39184,30.64774,30.781704,33.74352,36.007507
26.943035,34.805122,34.361847,36.316948,31.99843,33.739525,38.376923,35.81669,39.7928,42.575157,34.14851,30.243156,31.383558,31.494026,34.464046,37.03907
27.0431,34.959084,34.492794,36.484226,32.091297,33.831917,38.629436,36.017654,40.044865,42.83849,34.258644,30.433817,31.542463,31.649761,34.612938,37.258423
27.356358,35.431442,34.904034,37.009754,32.353672,34.062412,39.378704,36.635815,40.790462,43.64704,34.537666,30.975348,32.00032,32.096947,35.060265,37.90967
27.147348,35.119648,34.63345,36.661804,32.182774,33.91308,38.87839,36.22436,40.294003,43.109154,34.355335,30.612537,31.696302,31.799507,34.763817,37.475426
26.957876,34.822727,34.375744,36.335693,32.00822,33.750282,38.409172,35.840153,39.82201,42.60497,34.161564,30.270998,31.404144,31.515774,34.479996,37.06749
27.427635,35.53811,34.99701,37.123905,32.41469,34.11438,39.52905,36.767117,40.94383,43.8129,34.60245,31.088053,32.095455,32.191196,35.157642,38.042416
27.136538,35.106422,34.62048,36.64428,32.180145,33.91451,38.856876,36.206604,40.27565,43.084126,34.356262,30.600948,31.685228,31.789,34.75347,37.457973
27.21841,35.232533,34.731655,36.78324,32.25156,33.976032,39.045876,36.366653,40.466026,43.292374,34.430298,30.73597,31.80234,31.902996,34.870766,37.623074
27.187748,35.18956,34.692104,36.730614,32.2357,33.9685,38.97558,36.308315,40.399364,43.21296,34.41848,30.692188,31.763613,31.86657,34.831787,37.56501
26.656895,34.36427,33.97767,35.82805,31.749035,33.515617,37.679665,35.24273,39.094578,41.821842,33.877914,29.74075,30.954926,31.077967,34.044315,36.434914
27.406002,35.529324,34.989735,37.105995,32.428734,34.13988,39.50046,36.745235,40.92769,43.785267,34.625023,31.068096,32.087845,32.180756,35.152523,38.020657
26.940115,34.808006,34.362,36.31367,32.011066,33.76065,38.377644,35.8159,39.79908,42.57168,34.17158,30.251732,31.390425,31.501167,34.469555,37.04177
26.821594,34.622578,34.19958,36.10613,31.907864,33.666348,38.079567,35.574585,39.501446,42.250343,34.056015,30.040472,31.207617,31.32611,34.292152,36.787495
26.517471,34.13832,33.777275,35.57424,31.621294,33.399982,37.322548,34.95115,38.736103,41.430775,33.740265,29.494678,30.735367,30.86941,33.82954,36.129345
26.13318,33.469772,33.18608,34.84316,31.20141,32.994686,36.30028,34.107826,37.682053,40.305138,33.2731,28.781332,30.085844,30.254562,33.185947,35.243496
26.159565,33.561844,33.27418,34.934406,31.28134,33.079193,36.390873,34.19763,37.80013,40.428593,33.364376,28.831,30.158638,30.315296,33.27321,35.323853
26.481472,34.08914,33.7339,35.51058,31.604239,33.38814,37.216335,34.874283,38.63975,41.321323,33.72498,29.425682,30.678242,30.815746,33.780537,36.042595
26.124052,33.51138,33.22984,34.8774,31.25656,33.059658,36.31167,34.132248,37.723003,40.343,33.3388,28.774364,30.111162,30.26898,33.226982,35.256256
26.894869,34.76532,34.325886,36.256046,32.00862,33.770424,38.28555,35.745876,39.721363,42.47868,34.17259,30.185928,31.345646,31.455238,34.42979,36.967735
26.115229,33.519905,33.242928,34.896286,31.259398,33.064365,36.342163,34.147648,37.75329,40.382378,33.339817,28.772945,30.125978,30.273592,33.23911,35.27384
24.867002,30.663387,30.61355,31.781279,29.225506,30.945332,32.177486,30.730198,33.259014,35.58755,31.033922,26.175678,27.358833,27.814507,30.444021,31.722013
24.89744,31.012419,30.973022,32.168446,29.520872,31.272615,32.621964,31.092133,33.798016,36.177303,31.359976,26.33052,27.677597,28.036465,30.792467,32.069077
25.280693,31.942774,31.841825,33.191353,30.19631,31.97546,33.93856,32.19523,35.24305,37.738697,32.117546,27.113316,28.559866,28.813372,31.706343,33.195793
24.591448,30.541945,30.586117,31.714344,29.130787,30.878431,32.088608,30.518246,33.159977,35.536926,30.906124,25.84137,27.282284,27.589275,30.322102,31.501331
23.577055,27.457624,27.635834,28.332205,26.541101,28.08767,28.225426,26.919563,28.528383,30.451649,28.013876,23.773285,24.519085,25.11864,27.173883,27.983274
23.72287,27.508736,27.599773,28.343477,26.614344,28.126394,28.110716,27.036997,28.53215,30.414225,28.102674,23.867924,24.477074,25.206762,27.25624,28.03882
23.596903,27.440031,27.597908,28.294119,26.544125,28.079113,28.126724,26.908699,28.467537,30.373228,28.018906,23.758678,24.466198,25.106148,27.166124,27.943954
23.384619,26.879026,27.039858,27.667387,26.051092,27.53149,27.409893,26.234545,27.643808,29.431803,27.462093,23.363487,23.95195,24.619164,26.585464,27.269764
23.590275,27.211998,27.31535,28.023035,26.350317,27.84242,27.759586,26.671747,28.112385,29.940956,27.805447,23.645182,24.221846,24.945734,26.945126,27.685257
22.605297,25.021631,25.123451,25.5935,24.332876,25.62146,25.050417,23.852015,24.97967,26.270283,25.546206,21.975542,22.290514,22.916117,24.585505,24.916874
22.90379,25.723879,25.856344,26.382391,25.002571,26.37248,25.93653,24.783144,25.986378,27.485937,26.291746,22.50181,22.914091,23.581005,25.35877,25.831379
22.143255,24.086191,24.137646,24.537905,23.420437,24.603523,23.869858,22.593153,23.667685,24.663742,24.517855,21.23005,21.46288,22.00576,23.535063,23.677866
22.672956,25.20701,25.27915,25.782242,24.490808,25.78837,25.228146,24.075813,25.239798,26.54543,25.716099,22.092115,22.434603,23.07477,24.767815,25.121319
22.588547,25.022917,25.063911,25.567116,24.295685,25.564156,24.98037,23.81413,24.980885,26.20592,25.493904,21.94735,22.268581,22.89176,24.546179,24.864698
21.729258,23.493263,23.555624,23.855162,22.802233,23.9268,23.168007,21.751877,22.8485,23.663422,23.780989,20.69505,20.954035,21.375984,22.815702,22.859821
22.0797,24.11134,24.191357,24.547552,23.446049,24.63126,23.878279,22.613087,23.688274,24.698654,24.521952,21.192665,21.463036,21.984987,23.552074,23.673004
22.55266,25.159046,25.287432,25.722742,24.453844,25.753689,25.1927,24.006226,25.173594,26.496555,25.642021,21.993914,22.38766,22.981106,24.711962,25.040741
22.58708,25.282578,25.43926,25.845047,24.545647,25.850077,25.361952,24.14404,25.321787,26.68325,25.732119,22.088663,22.492397,23.06889,24.820753,25.173817
22.505213,24.90828,24.977907,25.440563,24.198086,25.458385,24.855736,23.659817,24.814793,26.026148,25.375074,21.839897,22.168936,22.763636,24.425644,24.711245
22.015354,23.973488,24.037436,24.394764,23.292583,24.462997,23.725527,22.423786,23.508137,24.468376,24.348648,21.096407,21.35486,21.860634,23.383135,23.5007
22.093563,24.143969,24.214987,24.587929,23.454895,24.647612,23.943169,22.656197,23.752903,24.76765,24.530436,21.230238,21.508293,22.031403,23.570976,23.73124
22.094603,24.09555,24.135792,24.529379,23.406578,24.585243,23.85179,22.581686,23.681679,24.656824,24.483658,21.196243,21.457668,21.985119,23.516294,23.654135
21.49255,22.861525,22.904743,23.172958,22.233465,23.2951,22.409939,20.97035,21.975157,22.63808,23.170376,20.255638,20.404196,20.812952,22.17438,22.09433
21.724936,23.415293,23.46141,23.776537,22.74533,23.869928,23.056835,21.699894,22.747416,23.558138,23.735474,20.659172,20.876762,21.3431,22.760298,22.79701
21.337381,22.606466,22.64318,22.88441,21.971598,23.015066,22.10317,20.644064,21.63012,22.227468,22.873755,20.048273,20.181593,20.574375,21.881214,21.770521
21.008663,21.949202,21.983854,22.155521,21.344902,22.314762,21.33081,19.782867,20.725082,21.145899,22.170307,19.545633,19.610558,19.929953,21.172556,20.926281
20.996092,22.009224,22.051632,22.218962,21.384203,22.377367,21.409655,19.871048,20.816116,21.26769,22.205175,19.573524,19.668455,20.001865,21.215334,21.014795
21.355263,22.627357,22.65559,22.90278,21.986773,23.023487,22.119604,20.660208,21.65524,22.243736,22.889296,20.06698,20.19573,20.584633,21.900122,21.78495
21.33895,22.751429,22.769276,23.024862,22.074919,23.144602,22.236425,20.836605,21.841295,22.46603,22.977787,20.115013,20.29193,20.713503,22.002432,21.939156
21.064207,22.303938,22.315075,22.520138,21.619368,22.657314,21.70264,20.262836,21.236277,21.748499,22.459023,19.748812,19.90314,20.292439,21.489725,21.371958
20.863495,21.711716,21.739698,21.887505,21.10512,22.057663,21.044003,19.479939,20.404827,20.765566,21.898495,19.350935,19.402374,19.706823,20.902866,20.625261
21.260143,22.441824,22.461094,22.69633,21.81466,22.833303,21.883377,20.418243,21.399431,21.935295,22.699144,19.914873,20.02956,20.405437,21.701889,21.542675
21.314837,22.680058,22.698427,22.951345,22.012604,23.075375,22.160418,20.745146,21.745714,22.353785,22.910439,20.067476,20.235538,20.649593,21.930893,21.855474
21.457115,22.913782,22.939463,23.219831,22.250765,23.335646,22.451801,21.052435,22.068506,22.74332,23.182735,20.262526,20.445301,20.879068,22.199966,22.164278
21.01926,22.03189,22.059399,22.242851,21.411184,22.402264,21.415455,19.897291,20.846495,21.291744,22.24145,19.588865,19.681253,20.02168,21.245785,21.034763
21.031103,22.081474,22.099932,22.281929,21.448587,22.431116,21.44564,19.940891,20.90218,21.338434,22.275034,19.611683,19.707703,20.041578,21.287626,21.064344
20.873686,21.929373,21.947819,22.113596,21.264658,22.274876,21.280605,19.787327,20.728512,21.158882,22.064417,19.4662,19.589336,19.947107,21.087076,20.914373
21.118216,22.272243,22.288715,22.499819,21.620155,22.638777,21.684849,20.21093,21.181831,21.68149,22.471926,19.76275,19.884455,20.256285,21.48761,21.335537
21.312988,22.082878,22.162249,22.63524,21.706762,22.971975,21.91845,20.464212,21.334461,22.109976,22.834097,19.893677,20.013308,20.629673,21.67405,21.757578
21.514109,22.492554,22.55194,23.078964,22.095284,23.38936,22.373787,20.990776,21.902176,22.761116,23.261435,20.198532,20.354364,21.009998,22.115929,22.2635
21.226572,21.913713,21.985296,22.431326,21.533169,22.768608,21.688457,20.214106,21.073647,21.786034,22.634472,19.753525,19.851748,20.441711,21.471588,21.503714
20.86383,21.18044,21.278416,21.638302,20.836325,22.016577,20.874563,19.296005,20.08355,20.639301,21.878292,19.21596,19.234259,19.760914,20.70158,20.605957
20.618303,20.734964,20.844872,21.123547,20.379093,21.50025,20.355381,18.670713,19.425798,19.86636,21.328913,18.867271,18.847086,19.305222,20.163374,20.01058
20.51647,20.562944,20.728405,21.284086,20.508059,21.869621,20.593342,19.252796,19.985018,20.631935,21.816534,18.888376,18.87274,19.572573,20.659494,20.475746
21.412548,22.268112,22.316528,22.819538,21.867739,23.13265,22.084492,20.678831,21.572212,22.35625,23.016098,20.027864,20.149746,20.783077,21.86021,21.949007
21.711851,22.903355,22.942963,23.511547,22.46005,23.768948,22.837902,21.47552,22.446701,23.376244,23.638025,20.503635,20.701366,21.369726,22.518307,22.747217
20.654163,20.782751,20.891947,21.197731,20.444899,21.587648,20.42865,18.778934,19.532286,19.998358,21.431147,18.916662,18.897432,19.381733,20.25742,20.108957
20.558119,20.616282,20.731087,20.999136,20.267029,21.383654,20.231989,18.53075,19.273113,19.694357,21.20757,18.78295,18.751793,19.20434,20.040636,19.87736
20.328524,20.141323,20.33179,20.788822,20.078924,21.397858,20.05184,18.629341,19.289228,19.836058,21.357744,18.562384,18.488722,19.139128,20.14804,19.856915
21.01483,21.499521,21.5826,21.989416,21.144922,22.354387,21.230757,19.71655,20.53934,21.161762,22.224195,19.448011,19.502518,20.062847,21.055946,21.006977
21.359537,22.178799,22.22693,22.723675,21.786898,23.04522,21.979229,20.576359,21.465544,22.22491,22.932384,19.955278,20.069956,20.69621,21.778244,21.838705
21.412807,22.284237,22.32651,22.83664,21.884321,23.148752,22.09614,20.708136,21.60899,22.387966,23.038877,20.034895,20.15781,20.792625,21.888727,21.96626
21.205862,21.865662,21.928198,22.381086,21.485764,22.719698,21.628742,20.16608,21.02279,21.718042,22.59502,19.721725,19.808722,20.403656,21.430733,21.448158
21.167683,21.80544,21.870535,22.324036,21.446016,22.680077,21.557419,20.126186,20.976713,21.656183,22.576687,19.67334,19.748486,20.345432,21.412163,21.380684
21.0636,21.609804,21.678097,22.084631,21.234465,22.431635,21.31158,19.811817,20.65146,21.2695,22.30695,19.512228,19.57387,20.126772,21.144445,21.089338
21.236534,21.944124,22.010672,22.469666,21.561872,22.802353,21.732147,20.265568,21.13622,21.853565,22.667862,19.777466,19.88199,20.47641,21.511923,21.553854
21.132101,21.723299,21.792091,22.227957,21.353224,22.576025,21.470497,19.99096,20.836237,21.499073,22.453678,19.614834,19.687231,20.267548,21.287943,21.272324
20.780579,21.036982,21.14227,21.48473,20.699568,21.870338,20.722376,19.122276,19.902369,20.427235,21.72721,19.106083,19.115297,19.625782,20.554417,20.43473
21.535587,22.545025,22.577263,23.110603,22.115183,23.38825,22.39364,21.008995,21.949936,22.775305,23.26887,20.225466,20.380848,21.01947,22.136545,22.27321
21.64729,22.785105,22.808233,23.366068,22.33932,23.624083,22.657787,21.309717,22.279617,23.147505,23.514236,20.400122,20.576122,21.228014,22.394365,22.556355
21.345129,22.160557,22.212719,22.694796,21.753872,23.001108,21.965294,20.517286,21.416567,22.167068,22.869215,19.937136,20.060534,20.664667,21.722664,21.801485
21.300665,22.069904,22.12308,22.593945,21.666313,22.9051,21.857466,20.399172,21.289204,22.016928,22.773922,19.868473,19.981236,20.57736,21.624472,21.684092
21.061646,21.586664,21.66135,22.08,21.224144,22.436308,21.318771,19.819593,20.652708,21.285973,22.312366,19.512354,19.571735,20.138506,21.145079,21.104065
21.38033,22.439314,22.487879,23.03809,22.128744,23.402376,22.304625,20.97365,21.924915,22.772776,23.176588,20.056444,20.305727,20.940964,22.099983,22.26661
20.425747,20.380909,20.504955,20.74185,20.030365,21.138353,19.982746,18.219885,18.935297,19.326933,20.914623,18.60203,18.570305,19.009203,19.74522,19.610096
