id,Y18
9374,24.209743
9375,25.94782
9376,28.205349
9377,28.74859
9378,26.430962
9379,26.613953
9380,25.29969
9381,26.386902
9382,24.254982
9383,25.675444
9384,25.559532
9385,25.16697
9386,28.936913
9387,26.59379
9388,26.824091
9389,27.777027
9390,25.554764
9391,25.509287
9392,26.03519
9393,26.298985
9394,25.941174
9395,25.415634
9396,24.886234
9397,25.122097
9398,24.365833
9399,24.31844
9400,24.524866
9401,25.420456
9402,24.994673
9403,24.463654
9404,24.770157
9405,23.575882
9406,23.513939
9407,24.54595
9408,24.706692
9409,25.384087
9410,25.647991
9411,24.711964
9412,25.26894
9413,25.445858
9414,25.202341
9415,25.23386
9416,25.523083
9417,27.34071
9418,26.776848
9419,26.863146
9420,25.207714
9421,26.853954
9422,27.62956
9423,24.86773
9424,25.912737
9425,27.329308
9426,27.57008
9427,26.531504
9428,26.736622
9429,26.639412
9430,29.937557
9431,27.61626
9432,26.775974
9433,25.91517
9434,28.375694
9435,26.733656
9436,28.477768
9437,27.41192
9438,27.098999
9439,25.420609
9440,25.490658
9441,27.464062
9442,25.471144
9443,26.065453
9444,29.10375
9445,30.209782
9446,30.061462
9447,29.896988
9448,30.13171
9449,29.955858
9450,30.166695
9451,30.191788
9452,29.24354
9453,29.963314
9454,30.203928
9455,30.206062
9456,30.229698
9457,30.17123
9458,30.160526
9459,29.66119
9460,30.190365
9461,30.04063
9462,30.220913
9463,28.64138
9464,30.166866
9465,30.233862
9466,30.234486
9467,30.234886
9468,30.212532
9469,30.23135
9470,30.23442
9471,30.234812
9472,30.220213
9473,29.501875
9474,30.20692
9475,30.206102
9476,30.194176
9477,30.178978
9478,29.894863
9479,29.889372
9480,30.172771
9481,30.186546
9482,29.349335
9483,29.78041
9484,30.180813
9485,29.946743
9486,30.16047
9487,29.93157
9488,29.263618
9489,30.22148
9490,30.17779
9491,30.20548
9492,29.735611
9493,30.208145
9494,29.94062
9495,30.198795
9496,30.200764
9497,29.755703
9498,30.108173
9499,29.380465
9500,29.82671
9501,29.800884
9502,29.924118
9503,30.055435
9504,21.515926
9505,21.70828
9506,25.92209
9507,21.732729
9508,22.924149
9509,24.32899
9510,21.71605
9511,21.769073
9512,22.982054
9513,23.027065
9514,22.366945
9515,22.865086
9516,22.043419
9517,22.894314
9518,23.444613
9519,22.10727
9520,23.410984
9521,23.694977
9522,24.644897
9523,25.050346
9524,23.558695
9525,25.923664
9526,24.798565
9527,24.938694
9528,25.159208
9529,24.273857
9530,24.261894
9531,23.866838
9532,22.91809
9533,21.8246
9534,22.38602
9535,23.147762
9536,22.279858
9537,22.29062
9538,22.301615
9539,24.962746
9540,21.869835
9541,23.899467
9542,23.86549
9543,23.90646
9544,24.098003
9545,24.455807
9546,26.407652
9547,27.208675
9548,27.614868
9549,27.549479
9550,28.634647
9551,30.071297
9552,30.079044
9553,30.132744
9554,30.083141
9555,30.060017
9556,30.036667
9557,30.155897
9558,30.178896
9559,30.14822
9560,30.196224
9561,30.194965
9562,30.17556
9563,30.177496
9564,30.161806
9565,30.121979
9566,30.083523
9567,28.777489
9568,30.10582
9569,30.07723
9570,30.166348
9571,30.13779
9572,30.171543
9573,30.183674
9574,30.082378
9575,30.206337
9576,30.209185
9577,30.214159
9578,30.206257
9579,30.092972
9580,30.204664
9581,30.215092
9582,30.205124
9583,30.187174
9584,30.19159
9585,30.182339
9586,30.171415
9587,30.091724
9588,29.314856
9589,28.576313
9590,30.138214
9591,29.665592
9592,29.705658
9593,27.890553
9594,28.465218
9595,28.776669
9596,27.127808
9597,30.032907
9598,30.161232
9599,30.006262
9600,30.16078
9601,29.914656
9602,29.20996
9603,29.51146
9604,26.928394
9605,28.419628
9606,29.968616
9607,24.638884
9608,27.248856
9609,27.713745
9610,28.386852
9611,29.965355
9612,26.149384
9613,29.960316
9614,30.008171
9615,30.042213
9616,29.054913
9617,30.174644
9618,28.676132
9619,27.09579
9620,25.68946
9621,25.236671
9622,29.112198
9623,28.24141
9624,26.032862
9625,25.45124
9626,24.100502
9627,27.937183
9628,25.775742
9629,25.405437
9630,24.693638
9631,25.77613
9632,24.81924
9633,24.593163
9634,25.102095
9635,26.897343
9636,26.30978
9637,24.137646
9638,25.89358
9639,25.50064
9640,24.312616
9641,25.326477
9642,29.73896
9643,29.312107
9644,27.584785
9645,25.301266
9646,29.631517
9647,25.904713
9648,25.479153
9649,22.754139
9650,21.523197
9651,22.445362
9652,22.400211
9653,22.618622
9654,25.038239
9655,22.129704
9656,21.977207
9657,22.913218
9658,23.425442
9659,22.203968
9660,22.35764
9661,23.281775
9662,24.345886
9663,24.04686
9664,22.403492
9665,22.995274
9666,24.541134
9667,22.420605
9668,24.423574
9669,22.943182
9670,24.693165
9671,23.45079
9672,22.5293
9673,24.575272
9674,24.79898
9675,23.010496
9676,23.900558
9677,23.771221
9678,24.409733
9679,23.600792
9680,23.757753
9681,23.75779
9682,23.75133
9683,23.694626
9684,25.745544
9685,29.28327
9686,28.290682
9687,24.805544
9688,25.342747
9689,25.718517
9690,23.611652
9691,25.465916
9692,24.538734
9693,25.05538
9694,29.326693
9695,27.175825
9696,28.476313
9697,27.874107
9698,29.503042
9699,28.95131
9700,30.121017
9701,30.17651
9702,30.191387
9703,30.211084
9704,30.209684
9705,30.220396
9706,30.20739
9707,30.221003
9708,30.224342
9709,30.207878
9710,30.204185
9711,30.162731
9712,30.21217
9713,30.202621
9714,30.208065
9715,30.132236
9716,30.217264
9717,30.211964
9718,30.207363
9719,30.21175
9720,30.230484
9721,30.229921
9722,30.222082
9723,30.22863
9724,30.229778
9725,30.225761
9726,30.228592
9727,30.229374
9728,30.230648
9729,30.233746
9730,30.233906
9731,30.2353
9732,30.233988
9733,30.23518
9734,30.234322
9735,30.234396
9736,30.236404
9737,30.234966
9738,30.235878
9739,30.236244
9740,30.236141
9741,30.235998
9742,30.235983
9743,30.236555
9744,30.236225
9745,30.235992
9746,30.236763
9747,30.23657
9748,30.23624
9749,30.23654
9750,30.235699
9751,30.234917
9752,30.235773
9753,30.234577
9754,30.235588
9755,30.232185
9756,30.188248
9757,30.208862
9758,30.200802
9759,30.221096
9760,30.111204
9761,30.153957
9762,30.025753
9763,30.069885
9764,30.208504
9765,30.202213
9766,30.228085
9767,30.19213
9768,30.145756
9769,30.217564
9770,29.992306
9771,30.01407
9772,29.849865
9773,29.652744
9774,29.419472
9775,29.207573
9776,29.960318
9777,27.78897
9778,28.984646
9779,27.73431
9780,27.08574
9781,28.252357
9782,28.566582
9783,26.926662
9784,25.885622
9785,27.093416
9786,26.329208
9787,27.609758
9788,26.61274
9789,29.54795
9790,28.46593
9791,28.275158
9792,23.99709
9793,22.111916
9794,21.62761
9795,21.757992
9796,21.774227
9797,22.476963
9798,21.7804
9799,21.781609
9800,21.613409
9801,21.635902
9802,21.574188
9803,21.889015
9804,22.807003
9805,21.847385
9806,21.622686
9807,23.151028
9808,22.973984
9809,23.17971
9810,22.567991
9811,23.089645
9812,23.056282
9813,22.584717
9814,22.747572
9815,22.798565
9816,23.174944
9817,23.202631
9818,23.26646
9819,22.472748
9820,22.626158
9821,23.710236
9822,23.739965
9823,25.941881
9824,24.091427
9825,23.459103
9826,24.161594
9827,24.691385
9828,25.132494
9829,25.02539
9830,26.202343
9831,26.952003
9832,24.447392
9833,25.40662
9834,24.422766
9835,26.970171
9836,27.977476
9837,27.480284
9838,27.565418
9839,28.876152
9840,27.728817
9841,27.011631
9842,28.279408
9843,28.890388
9844,27.450415
9845,28.495022
9846,29.131508
9847,27.932192
9848,28.83245
9849,29.061918
9850,28.58723
9851,29.121696
9852,29.730911
9853,29.750595
9854,29.879702
9855,29.81575
9856,29.90165
9857,29.985222
9858,30.009754
9859,30.107815
9860,30.141102
9861,30.100704
9862,30.169825
9863,30.131348
9864,30.163742
9865,30.17096
9866,30.142233
9867,30.043922
9868,29.429089
9869,29.83382
9870,26.41819
9871,28.057575
9872,26.43518
9873,26.807343
9874,26.658321
9875,27.861721
9876,27.129261
9877,27.187527
9878,28.930033
9879,29.02151
9880,29.056494
9881,29.568382
9882,29.780296
9883,29.791796
9884,29.727936
9885,29.887768
9886,29.793825
9887,29.883957
9888,30.135094
9889,30.13662
9890,29.992947
9891,30.17366
9892,30.041367
9893,30.01173
9894,29.975758
9895,30.142944
9896,30.161892
9897,30.11274
9898,30.176785
9899,30.136242
9900,30.141262
9901,30.038673
9902,30.131641
9903,29.937057
9904,29.846447
9905,29.638092
9906,29.457249
9907,29.548424
9908,29.07021
9909,28.167551
9910,27.847055
9911,25.599285
9912,25.596085
9913,26.382545
9914,24.945892
9915,24.416946
9916,24.649658
9917,24.883686
9918,23.611448
9919,23.500721
9920,23.439285
9921,24.400482
9922,23.411646
9923,25.508139
9924,25.73603
9925,25.109314
9926,25.72021
9927,25.300549
9928,26.08332
9929,24.845184
9930,23.950462
9931,23.714626
9932,24.307943
9933,23.430298
9934,23.524837
9935,23.044525
9936,22.37164
9937,21.376253
9938,23.766048
9939,22.20638
9940,21.5111
9941,22.040287
9942,21.81487
9943,21.918932
9944,22.363031
9945,22.079222
9946,21.411592
9947,21.57119
9948,21.3886
9949,21.494148
9950,21.312416
9951,21.400936
9952,21.474602
9953,22.054173
9954,21.644653
9955,21.66793
9956,21.341568
9957,21.400286
9958,21.472103
9959,21.452496
9960,21.5051
9961,21.30141
9962,21.292585
9963,21.657032
9964,21.454283
9965,22.10502
9966,21.333256
9967,21.483242
9968,21.333744
9969,21.246304
9970,21.31945
9971,21.287699
9972,21.281494
9973,21.337456
9974,21.433847
9975,21.886038
9976,21.465
9977,21.828289
9978,21.62846
9979,22.32725
9980,21.982876
9981,22.923409
9982,23.78857
9983,24.258495
9984,23.947685
9985,25.363003
9986,25.767237
9987,26.08642
9988,26.5788
9989,27.322803
9990,28.984386
9991,29.49091
9992,30.077583
9993,30.096443
9994,30.153986
9995,30.168446
9996,30.191597
9997,30.20437
9998,30.192984
9999,30.218586
10000,30.17731
10001,30.225857
10002,30.227463
10003,30.22948
10004,30.231796
10005,30.230019
10006,30.231525
10007,30.231672
10008,30.23384
10009,30.233538
10010,30.235504
10011,30.232891
10012,30.232563
10013,30.235233
10014,30.235292
10015,30.234262
10016,30.235651
10017,30.234917
10018,30.235489
10019,30.235405
10020,30.235489
10021,30.235573
10022,30.235733
10023,30.235943
10024,30.235886
10025,30.235615
10026,30.235523
10027,30.235012
10028,30.234386
10029,30.23518
10030,30.23413
10031,30.235422
10032,30.235098
10033,30.23293
10034,30.232899
10035,30.23297
10036,30.23451
10037,30.234348
10038,30.234724
10039,30.234173
10040,30.233992
10041,30.231586
10042,30.228794
10043,30.22635
10044,30.227837
10045,30.22792
10046,30.21738
10047,30.215921
10048,30.201223
10049,30.209286
10050,30.095707
10051,30.072697
10052,29.862022
10053,29.559196
10054,28.037355
10055,27.366413
10056,27.134089
10057,27.364403
10058,26.664227
10059,26.754496
10060,28.559868
10061,28.285322
10062,26.27409
10063,24.98386
10064,26.295816
10065,26.875362
10066,26.079115
10067,27.832909
10068,26.970764
10069,27.451738
10070,26.022017
10071,26.208405
10072,26.56298
10073,26.697721
10074,26.656021
10075,26.262135
10076,26.070118
10077,26.336956
10078,26.626513
10079,26.538525
10080,22.573845
10081,24.422592
10082,23.731888
10083,22.034912
10084,24.124313
10085,23.70684
10086,22.126163
10087,22.185947
10088,22.137241
10089,22.184109
10090,23.328333
10091,21.889986
10092,21.917055
10093,22.033049
10094,22.753761
10095,22.423206
10096,21.810837
10097,22.058266
10098,22.164434
10099,22.535648
10100,22.635399
10101,22.653502
10102,23.97482
10103,22.08926
10104,22.087875
10105,22.09277
10106,24.71939
10107,23.671284
10108,22.819633
10109,22.860653
10110,22.06429
10111,22.254158
10112,22.259247
10113,22.146254
10114,22.419956
10115,24.122248
10116,24.994532
10117,24.539816
10118,23.537859
10119,22.071184
10120,23.948807
10121,23.508064
10122,25.075153
10123,24.6705
10124,23.31401
10125,24.587767
10126,26.553139
10127,25.889713
10128,25.48076
10129,25.797102
10130,26.000076
10131,27.067514
10132,28.413681
10133,27.822304
10134,28.344273
10135,28.213287
10136,29.143476
10137,29.43296
10138,29.866066
10139,29.355783
10140,29.571642
10141,29.795437
10142,29.82109
10143,30.137524
10144,29.972828
10145,29.9643
10146,30.173208
10147,30.198448
10148,30.179071
10149,30.207458
10150,30.226624
10151,30.216656
10152,30.226267
10153,30.218061
10154,30.226082
10155,30.231874
10156,30.231203
10157,30.232418
10158,30.2331
10159,30.233837
10160,30.23429
10161,30.23423
10162,30.23466
10163,30.235453
10164,30.23518
10165,30.234379
10166,30.235174
10167,30.235111
10168,30.235619
10169,30.234262
10170,30.235832
10171,30.236908
10172,30.237
10173,30.236927
10174,30.236809
10175,30.23703
10176,30.23693
10177,30.236774
10178,30.23687
10179,30.236956
10180,30.236916
10181,30.236927
10182,30.236774
10183,30.23675
10184,30.236246
10185,30.235905
10186,30.236713
10187,30.23642
10188,30.23653
10189,30.236366
10190,30.236526
10191,30.23634
10192,30.235767
10193,30.234798
10194,30.233547
10195,30.23109
10196,30.228474
10197,30.226622
10198,30.218967
10199,30.217258
10200,30.219925
10201,30.22039
10202,30.178286
10203,30.220718
10204,30.09586
10205,30.201527
10206,30.16365
10207,30.182
10208,30.213913
10209,30.194836
10210,30.13349
10211,30.21567
10212,29.997246
10213,30.150965
10214,30.138512
10215,29.864197
10216,30.073242
10217,30.032566
10218,29.21749
10219,30.166773
10220,30.123493
10221,30.21334
10222,30.211227
10223,30.187286
10224,29.912746
10225,29.28761
10226,28.340317
10227,28.640995
10228,25.706905
10229,24.72356
10230,29.750671
10231,29.820604
10232,29.848911
10233,29.88564
10234,29.399643
10235,28.65025
10236,29.83822
10237,30.010315
10238,29.823208
10239,29.457922
10240,29.297585
10241,29.977364
10242,28.893196
10243,29.120384
10244,28.571987
10245,27.585226
10246,29.899052
10247,29.336967
10248,28.684696
10249,28.80411
10250,29.40555
10251,29.26905
10252,29.803947
10253,29.43273
10254,29.440462
10255,29.089558
10256,26.435822
10257,27.6529
10258,27.522888
10259,26.507473
10260,28.648163
10261,28.205738
10262,26.400745
10263,28.03201
10264,28.044376
10265,27.806503
10266,29.606579
10267,29.809456
10268,29.816986
10269,30.10825
10270,30.101082
10271,30.134556
10272,30.177837
10273,30.174248
10274,30.211008
10275,30.217962
10276,30.20945
10277,30.222986
10278,30.222374
10279,30.220396
10280,30.227062
10281,30.22548
10282,30.22913
10283,30.203318
10284,30.233946
10285,30.221203
10286,30.23457
10287,30.231236
10288,30.233238
10289,30.234901
10290,30.234676
10291,30.234634
10292,30.235134
10293,30.234098
10294,30.234715
10295,30.23663
10296,30.236326
10297,30.236553
10298,30.236765
10299,30.23671
10300,30.236706
10301,30.236511
10302,30.236814
10303,30.236668
10304,30.236729
10305,30.236721
10306,30.236996
10307,30.236986
10308,30.236948
10309,30.236847
10310,30.236967
10311,30.236742
10312,30.236486
10313,30.236053
10314,30.236755
10315,30.23687
10316,30.236835
10317,30.236279
10318,30.236992
10319,30.236938
10320,30.236967
10321,30.236824
10322,30.23678
10323,30.236893
10324,30.236668
10325,30.236427
10326,30.23677
10327,30.236801
10328,30.236721
10329,30.236465
10330,30.236763
10331,30.236633
10332,30.236319
10333,30.23577
10334,30.235565
10335,30.235723
10336,30.235416
10337,30.233273
10338,30.234768
10339,30.227428
10340,30.231146
10341,30.23228
10342,30.144962
10343,30.214725
10344,30.218836
10345,30.212166
10346,30.201118
10347,30.181026
10348,30.143015
10349,29.529707
10350,29.874466
10351,30.103405
10352,27.359337
10353,26.523268
10354,29.305378
10355,27.152779
10356,28.41607
10357,27.961588
10358,27.090948
10359,28.78312
10360,28.862637
10361,28.017694
10362,28.058296
10363,28.687971
10364,27.28143
10365,26.010334
10366,25.964142
10367,25.093056
10368,23.007244
10369,24.526575
10370,24.091305
10371,23.93417
10372,24.474155
10373,24.043074
10374,23.940372
10375,22.358223
10376,23.992954
10377,22.23048
10378,21.838966
10379,22.33281
10380,21.413162
10381,22.05654
10382,22.016203
10383,21.934921
10384,22.01167
10385,23.571629
10386,23.51414
10387,21.789032
10388,21.380005
10389,21.38247
10390,21.712887
10391,21.895279
10392,23.257301
10393,21.84771
10394,21.843288
10395,21.777092
10396,21.909607
10397,23.104368
10398,23.223785
10399,21.745735
10400,23.23099
10401,23.414047
10402,23.374172
10403,21.860828
10404,21.730686
10405,24.047407
10406,21.867153
10407,22.038662
10408,21.868143
10409,22.468033
10410,23.36869
10411,25.82571
10412,26.003036
10413,26.79675
10414,27.460817
10415,29.112322
10416,29.13173
10417,29.87847
10418,29.833973
10419,29.989553
10420,30.10844
10421,30.162704
10422,30.163958
10423,30.07719
10424,30.119038
10425,30.192593
10426,30.214596
10427,30.227375
10428,30.2252
10429,30.196346
10430,30.19869
10431,30.229645
10432,30.233036
10433,30.232222
10434,30.231867
10435,30.230968
10436,30.232735
10437,30.233786
10438,30.236177
10439,30.236229
10440,30.236225
10441,30.23574
10442,30.235714
10443,30.236452
10444,30.236834
10445,30.236156
10446,30.236649
10447,30.2364
10448,30.236706
