id,bed,bird,cat,dog,down,eight,five,four,go,happy,house,left,marvin,nine,no,off,on,one,right,seven,sheila,six,stop,three,tree,two,up,wow,yes,zero
3022,0.021033065,0.024912678,0.023032371,0.028620042,0.037990656,0.032407314,0.039398994,0.037100546,0.027967226,0.027744945,0.031172732,0.0377916,0.0246558,0.038608406,0.032754023,0.035001047,0.04188408,0.038783744,0.037017524,0.03704876,0.02721818,0.037595876,0.041280486,0.039973572,0.029990451,0.033516694,0.038282547,0.022627043,0.035147112,0.04132189
3023,0.020728862,0.025080455,0.023129273,0.029477887,0.038218517,0.032085266,0.03939773,0.03754719,0.027646225,0.02786203,0.030998122,0.03776218,0.024774523,0.038562972,0.032961108,0.034622427,0.041286793,0.038887937,0.037216384,0.036742937,0.027113477,0.036659375,0.04160543,0.039925255,0.02977297,0.03332822,0.038017813,0.02280598,0.035396207,0.042448387
3024,0.020891858,0.025010789,0.02309183,0.029049939,0.038123026,0.032264672,0.03938699,0.037312604,0.027807975,0.027789246,0.031088922,0.037787035,0.024696533,0.038608186,0.032854117,0.034821182,0.04157523,0.0388492,0.037095133,0.036914866,0.027105493,0.037144557,0.041407548,0.039964125,0.02986682,0.03343279,0.038142845,0.022735054,0.03529043,0.041850414
3025,0.021042306,0.024961943,0.02307374,0.028671045,0.03806282,0.032440152,0.03936613,0.037093528,0.02795825,0.027723497,0.03116748,0.037811704,0.024618782,0.038673658,0.03275655,0.035013635,0.041834213,0.038829267,0.036974363,0.03709498,0.027044851,0.037609443,0.0412083,0.04001769,0.02995078,0.033541072,0.038250126,0.022685016,0.035218816,0.04128513
3026,0.020740472,0.025062835,0.023115626,0.029430281,0.038193095,0.032092255,0.039404456,0.03752939,0.02766085,0.027860332,0.03100729,0.03775958,0.024776075,0.03855083,0.032951742,0.034634706,0.041321855,0.038873933,0.037215628,0.036745228,0.027154012,0.036695324,0.041605424,0.039917983,0.029789165,0.03333045,0.038035806,0.022786865,0.035370283,0.042407963
3027,0.020573098,0.02514446,0.023163391,0.029867575,0.038315155,0.031917952,0.03939898,0.03775496,0.02749571,0.027933467,0.030908367,0.03772847,0.02484423,0.038527507,0.033057272,0.03443871,0.041027226,0.03892592,0.037320584,0.036590267,0.027108643,0.036232673,0.041784413,0.039897636,0.02969171,0.033233643,0.03790111,0.022869555,0.035498984,0.042988945
3028,0.020797767,0.025061185,0.023119934,0.029303396,0.03819542,0.032166824,0.039382022,0.037441403,0.027710794,0.027825942,0.03103376,0.037772138,0.024730388,0.038597655,0.0329147,0.03470713,0.04139956,0.038881343,0.03715005,0.036825567,0.02706826,0.036874782,0.04150283,0.039954055,0.029803872,0.033376668,0.038063124,0.022787528,0.03536723,0.042182386
3029,0.02092563,0.024981137,0.023073148,0.02894426,0.03808005,0.03229438,0.039397836,0.037267502,0.027847746,0.027782518,0.03111122,0.03778858,0.02469472,0.038597442,0.03283185,0.034862377,0.04165456,0.038827308,0.03708703,0.036939207,0.027161948,0.037243564,0.041390833,0.039958294,0.029901862,0.033449344,0.038181674,0.02270232,0.03524607,0.0417361
3030,0.02096943,0.024983617,0.023081316,0.028855342,0.038086876,0.03235341,0.03938025,0.037203275,0.027886208,0.0277559,0.031130502,0.03780151,0.024659565,0.038637243,0.032804605,0.034920085,0.041708495,0.038836256,0.037038114,0.037003923,0.027085459,0.037376627,0.04131047,0.039987188,0.029910795,0.03348694,0.038199425,0.022706797,0.035249155,0.0415657
3031,0.020937892,0.025011536,0.023098253,0.028952915,0.038128145,0.032325745,0.039368685,0.03724385,0.027848236,0.027762054,0.031109534,0.03779884,0.024660114,0.0386482,0.032825205,0.03488057,0.041635048,0.03885725,0.037043367,0.036981605,0.027030645,0.037286934,0.0413244,0.03999417,0.029877897,0.033471424,0.03816318,0.022737987,0.035291493,0.041670598
3032,0.021117626,0.025034232,0.023139771,0.028585918,0.038185757,0.032577816,0.039276198,0.03696317,0.02800253,0.027651362,0.03118338,0.037842426,0.024501054,0.03883781,0.03271035,0.035120204,0.04185909,0.03890969,0.0368161,0.03726915,0.026658192,0.037874687,0.040966805,0.040139176,0.029912677,0.03363494,0.03823108,0.022770524,0.035329454,0.0409389
3033,0.02073689,0.025051547,0.0231059,0.029422881,0.03817569,0.032082513,0.03941324,0.037534334,0.027661273,0.027865598,0.031008074,0.03775542,0.024785837,0.03853388,0.03295235,0.034629516,0.041330002,0.03886302,0.037227888,0.036731474,0.02719699,0.0366847,0.041625153,0.039906,0.029797006,0.033323083,0.0380423,0.022773657,0.035353392,0.04242415
3034,0.02106496,0.024985338,0.023094408,0.028647482,0.038102876,0.032482,0.039337207,0.037053797,0.027970124,0.027701559,0.031171886,0.03782065,0.024581859,0.038725257,0.03274313,0.03504434,0.041840028,0.038855314,0.03692432,0.037148315,0.026922578,0.03769004,0.041133057,0.040056456,0.029937893,0.03356972,0.038243227,0.02271324,0.035255194,0.04118059
3035,0.019180607,0.025239363,0.023164585,0.032574393,0.03865416,0.030297525,0.03965949,0.03948469,0.026427472,0.028917523,0.030148886,0.03714782,0.025866069,0.037784893,0.033836145,0.032953802,0.039620325,0.038919725,0.03861556,0.035159424,0.028573211,0.033075836,0.04398421,0.039456613,0.029647447,0.032369807,0.03732406,0.022853073,0.035852138,0.04760845
3036,0.021241985,0.024993118,0.023128083,0.028270729,0.038138893,0.03272489,0.03926039,0.036782373,0.028132096,0.027603725,0.03124709,0.037861053,0.024442622,0.038894244,0.032630015,0.035286386,0.042083137,0.038894504,0.036721922,0.03742537,0.026612177,0.03827159,0.040807437,0.04018637,0.029991968,0.033729177,0.038323794,0.022726595,0.035272267,0.040467452
3037,0.02132243,0.02491326,0.0230785,0.027986242,0.038037125,0.032799643,0.03927775,0.036652718,0.028236108,0.027594455,0.031296354,0.037849586,0.024437198,0.038873848,0.032568227,0.035395727,0.042302974,0.03883962,0.036693566,0.037497938,0.026747175,0.038561743,0.040761758,0.040181566,0.030094473,0.033776384,0.038424592,0.022636093,0.035162233,0.040152304
3038,0.02180061,0.0247625,0.023059549,0.026712343,0.037926454,0.03339989,0.03917243,0.03589097,0.02877025,0.027448956,0.031518497,0.03787493,0.02420994,0.039160658,0.032240298,0.03609386,0.04325855,0.038810402,0.0362945,0.038197897,0.026474096,0.040305104,0.040111084,0.04043669,0.030469105,0.03419173,0.03879831,0.022461602,0.03499094,0.038190402
3039,0.020810941,0.025045091,0.023109805,0.029263237,0.03816892,0.03217499,0.039393153,0.03743016,0.027727075,0.027824491,0.031044282,0.037775546,0.024735175,0.03858435,0.03290744,0.034721542,0.041430324,0.038867746,0.037155926,0.036827594,0.027111331,0.036899727,0.0415064,0.03994334,0.029818896,0.033379827,0.03808045,0.02277018,0.03534178,0.042149745
3040,0.020643733,0.02509629,0.023130516,0.029664043,0.03824383,0.031985004,0.039408475,0.037657786,0.027567646,0.027905837,0.03095309,0.03773618,0.024822049,0.0385209,0.033010818,0.034517996,0.04116699,0.03889205,0.03728306,0.036644228,0.027171236,0.036429945,0.041722912,0.039896075,0.029742349,0.03326832,0.037967633,0.022820009,0.035425097,0.04274569
3041,0.020790497,0.02519539,0.0232308,0.029487958,0.038397014,0.03221998,0.03929546,0.037450522,0.027667638,0.027789239,0.03100091,0.03780853,0.024650782,0.038759954,0.032933798,0.034713537,0.041240383,0.039000966,0.037057247,0.03692324,0.026628807,0.036858,0.04135295,0.040064473,0.029699132,0.033425134,0.037962902,0.022937654,0.035564683,0.042169064
3042,0.020870475,0.024927013,0.023023618,0.0289901,0.037993938,0.03219704,0.039458245,0.037351105,0.027819697,0.02783681,0.03109813,0.037757955,0.024778347,0.038483158,0.03286097,0.034791175,0.041650947,0.038769,0.03719514,0.036821205,0.027439341,0.03707946,0.04156203,0.03987747,0.029937824,0.033384245,0.038200203,0.022635425,0.03516548,0.041967154
3043,0.020826157,0.025029728,0.02310045,0.02921657,0.038144853,0.032186612,0.039402287,0.037413817,0.027746001,0.027823037,0.03105535,0.037777707,0.024738342,0.038574908,0.03289856,0.03473996,0.041466895,0.03885546,0.037158255,0.036835235,0.027149094,0.036937688,0.041505475,0.039936587,0.0298365,0.033385955,0.038099807,0.022752935,0.035317842,0.042105496
3044,0.019687597,0.025269631,0.023199901,0.03169258,0.038600888,0.030901037,0.039524313,0.038865034,0.026771776,0.028506393,0.030419309,0.037395272,0.025430884,0.038113296,0.033562712,0.0334627,0.040000267,0.03896778,0.03808316,0.035681676,0.02782515,0.034131285,0.043091737,0.03964299,0.029561032,0.032683276,0.03746495,0.022941513,0.03579938,0.045952223
3045,0.02095163,0.025011595,0.023100963,0.028925892,0.03812793,0.032343686,0.03936563,0.037226006,0.027861392,0.027754277,0.031116031,0.03780423,0.02465124,0.038658604,0.032817084,0.034899607,0.041651927,0.038858823,0.037031643,0.037000697,0.027012182,0.037324797,0.041302577,0.040000804,0.029881487,0.03348286,0.03816943,0.022738015,0.035290435,0.04162064
3046,0.019882753,0.025261687,0.023211908,0.031344466,0.038549826,0.031125696,0.03950742,0.038652852,0.026926877,0.028377958,0.0305286,0.037492737,0.025308441,0.03820899,0.03346449,0.03367583,0.040186673,0.038969375,0.037935197,0.03587865,0.027646877,0.03453111,0.04281107,0.03969228,0.029570486,0.032805298,0.03754785,0.02294636,0.035751257,0.04535048
3047,0.020817367,0.02501833,0.023089547,0.029218651,0.038128074,0.032170184,0.039411675,0.03742478,0.027741382,0.02783162,0.031053543,0.0377708,0.024751304,0.038554437,0.03290215,0.034727447,0.041469608,0.03884419,0.037174243,0.03681477,0.027198594,0.036914743,0.041533068,0.039922874,0.029843548,0.03337448,0.03810419,0.022739748,0.035301756,0.042139456
3048,0.020859279,0.025042439,0.023113225,0.029157653,0.038168386,0.03223702,0.039376505,0.037358552,0.027769618,0.02779639,0.03106698,0.037787355,0.024698865,0.038621303,0.032876927,0.034782413,0.041495692,0.038872782,0.037104093,0.03689356,0.02704511,0.03704658,0.041423384,0.03997123,0.029832082,0.033418227,0.03810398,0.02276963,0.03533733,0.041963696
3049,0.020910293,0.025148215,0.023200743,0.029156342,0.038340464,0.03235925,0.039267473,0.037254013,0.027781777,0.02772292,0.03106407,0.03781736,0.024570823,0.038809933,0.032845523,0.0348603,0.041451868,0.038978767,0.03693588,0.037060674,0.026572939,0.037249103,0.041174125,0.04010913,0.029758308,0.033504397,0.03804809,0.022891108,0.035496194,0.041687254
3050,0.02080172,0.02504396,0.023107866,0.029281348,0.038166635,0.03216238,0.039397504,0.037443936,0.027719503,0.027830627,0.031040303,0.037772756,0.024743395,0.038575258,0.032913174,0.034709807,0.041419975,0.03886535,0.037167262,0.036813814,0.02712981,0.036871884,0.041524515,0.039936706,0.029817946,0.033371925,0.038077302,0.022768412,0.035340294,0.042185895
3051,0.021221472,0.024910163,0.0230628,0.028227584,0.038004622,0.032654233,0.0393401,0.036834605,0.028142694,0.027652852,0.03125817,0.037841514,0.02453121,0.038762443,0.032642405,0.03525268,0.04214742,0.038812853,0.036834966,0.037323684,0.026958274,0.0381768,0.040972248,0.04009002,0.030058755,0.033678733,0.038378358,0.022629669,0.035145696,0.0406083
3052,0.020699682,0.025059186,0.02310808,0.029509678,0.038185768,0.032038048,0.039421167,0.037587766,0.027627358,0.02788582,0.030988954,0.0377469,0.02480965,0.03851376,0.032975905,0.034584124,0.041275047,0.038864728,0.037262235,0.03668688,0.027226806,0.03657612,0.04168092,0.039890803,0.029783476,0.033296607,0.038020343,0.022780314,0.035365906,0.04256226
3053,0.020792445,0.02505483,0.023115158,0.029312639,0.038183235,0.032155786,0.03939185,0.03745505,0.02770787,0.027831713,0.031033354,0.03777233,0.024741605,0.038582385,0.032919224,0.034698967,0.041396074,0.038874075,0.037166256,0.036810145,0.027103683,0.036847454,0.04152477,0.039941575,0.029806606,0.033368833,0.03806475,0.022780465,0.035356924,0.0422143
3054,0.021215482,0.025082784,0.02320148,0.028458593,0.03825771,0.032726206,0.039229486,0.03684443,0.02808579,0.027592812,0.031220498,0.037893176,0.02441988,0.038969204,0.032663308,0.03526204,0.041936137,0.03896506,0.036708776,0.037445176,0.026388358,0.038147923,0.040769845,0.040229306,0.029913664,0.03373696,0.038249217,0.022823429,0.035394184,0.040584497
3055,0.021010602,0.025000246,0.023100931,0.028790835,0.0381147,0.032415293,0.039354887,0.037143923,0.0279182,0.027727041,0.03114569,0.037817974,0.02461823,0.03869207,0.032781135,0.03497557,0.041743226,0.03885764,0.036982406,0.037075758,0.026967358,0.03750091,0.041218836,0.040026434,0.029908525,0.03352783,0.03820621,0.022727234,0.035273183,0.041403323
3056,0.02078887,0.025069281,0.023126202,0.029336786,0.038205035,0.032158323,0.039382037,0.037458096,0.027700327,0.027827723,0.031028304,0.03777507,0.024732986,0.038598403,0.032921977,0.034696043,0.041374598,0.038886596,0.037156668,0.036816996,0.027056709,0.036838822,0.041510567,0.039952267,0.02979318,0.03337167,0.038051803,0.022796664,0.035378247,0.042220034
3057,0.020880328,0.025048684,0.023121586,0.029123642,0.038178433,0.032266904,0.039366554,0.037330326,0.027786613,0.0277833,0.031075602,0.037795857,0.024680862,0.038645282,0.032865673,0.03480998,0.041515637,0.038881388,0.037079632,0.036927383,0.026996067,0.037106857,0.041381855,0.039988317,0.029833125,0.033437844,0.038109567,0.022777516,0.03534589,0.041885447
3058,0.020674784,0.02507146,0.023116034,0.029578097,0.038202774,0.0320115,0.039422855,0.037624914,0.027603187,0.02789769,0.0309747,0.037744094,0.024822222,0.038508654,0.03299289,0.034555096,0.041229956,0.038872134,0.03728181,0.03666257,0.027224561,0.036501646,0.041711167,0.03988586,0.029769294,0.033281896,0.038000636,0.022792598,0.03538453,0.042654555
3059,0.020956647,0.024996877,0.023089241,0.028895894,0.038107395,0.0323433,0.03937284,0.037217967,0.027869685,0.027757471,0.031121375,0.037799854,0.024657289,0.03864498,0.032812737,0.034903646,0.04167722,0.038846903,0.037036527,0.03699693,0.027054457,0.03734324,0.0413119,0.03999298,0.02989579,0.033481482,0.03818325,0.022721957,0.035269793,0.041605096
3060,0.020771222,0.02505159,0.023109952,0.029352462,0.03817742,0.03212677,0.039401427,0.037485562,0.027690522,0.027845504,0.031024171,0.037765253,0.024759965,0.038561277,0.03293184,0.03467199,0.041373152,0.03886812,0.037191443,0.036778398,0.027146429,0.03678508,0.041565813,0.039926346,0.02980462,0.033350512,0.03805773,0.02277572,0.035352755,0.042295568
3061,0.020877998,0.025060369,0.02312912,0.029136674,0.038198117,0.032270912,0.03935398,0.03732597,0.027779965,0.027777215,0.03107108,0.037795484,0.024668606,0.038661577,0.032865223,0.034807965,0.041500043,0.038892306,0.037063975,0.0369356,0.026948256,0.037110146,0.0413624,0.040000513,0.029820865,0.03344085,0.038098346,0.022791058,0.03536416,0.04187795
3062,0.020848665,0.02503693,0.023108156,0.029175518,0.038158257,0.03222005,0.039386407,0.037377175,0.027762614,0.027805522,0.031063689,0.037784398,0.024713019,0.03860416,0.032883964,0.034768768,0.041487657,0.038865764,0.037123572,0.036873367,0.027084403,0.037010055,0.04145233,0.039958265,0.029834608,0.03340721,0.0381037,0.02276258,0.0353287,0.042010985
3063,0.020838415,0.025042739,0.023112116,0.029205615,0.038166057,0.032209028,0.039387528,0.037393723,0.027752435,0.027810981,0.03105791,0.037783686,0.024718871,0.0386023,0.03289172,0.034756534,0.04146844,0.0388694,0.037132476,0.036863364,0.027083578,0.036977943,0.041465614,0.0399565,0.029828759,0.03340123,0.038095605,0.022768475,0.035337333,0.042051326
3064,0.020780696,0.025046676,0.02310728,0.029327435,0.038170222,0.03213654,0.039402176,0.03747303,0.0277003,0.027842047,0.031029787,0.037766878,0.024756886,0.03856228,0.032925982,0.034683414,0.04139077,0.038864978,0.037186332,0.036787324,0.027150631,0.036811765,0.04155668,0.039927345,0.029811066,0.033356156,0.03806587,0.022770572,0.03534517,0.042262975
3065,0.020789048,0.02509837,0.023147456,0.029362602,0.038253084,0.032174334,0.039353874,0.037445635,0.027690364,0.027814358,0.031020569,0.037777636,0.02470518,0.038640782,0.03292072,0.03469867,0.041345093,0.038914327,0.03712044,0.03684437,0.026941787,0.036858063,0.041461684,0.03998395,0.029768407,0.03338422,0.038029253,0.022830166,0.035423283,0.042191107
3066,0.020795159,0.02504178,0.023105564,0.029293127,0.038162664,0.03215264,0.039402124,0.037454527,0.027714705,0.027835745,0.03103787,0.03777074,0.024750775,0.0385667,0.032917377,0.03470146,0.041414075,0.0388623,0.03717735,0.036802728,0.027148776,0.036850996,0.041540004,0.03993039,0.029818587,0.033365738,0.038076226,0.022765508,0.03533705,0.042213265
3067,0.02084135,0.025020301,0.023101054,0.029189346,0.03812519,0.03219818,0.039420873,0.037413646,0.027768893,0.027830223,0.031066915,0.03778728,0.024754398,0.03856582,0.032896932,0.03476342,0.041500323,0.038846727,0.037178796,0.036845617,0.02719654,0.036959764,0.041520253,0.03992798,0.02985928,0.03339539,0.03812098,0.022739349,0.035299916,0.04208568
3068,0.020637697,0.025133485,0.023163043,0.029729588,0.03829596,0.03199372,0.039391518,0.03767311,0.027554411,0.027899306,0.030942881,0.037749812,0.024808023,0.03855908,0.033020306,0.034516916,0.041114766,0.03892312,0.037270688,0.036663823,0.027064025,0.036401305,0.041695468,0.03991886,0.029712757,0.03327838,0.037938148,0.022860235,0.035477575,0.042767253
3069,0.020509701,0.025012478,0.023050245,0.029835453,0.038115345,0.031773295,0.039517596,0.03785724,0.027483424,0.02802642,0.030908994,0.03767054,0.02499272,0.03830872,0.03308724,0.034348726,0.041110575,0.03879905,0.037503365,0.03640188,0.027673978,0.03604854,0.04207574,0.039749965,0.029796842,0.033132225,0.03797928,0.022715177,0.03530823,0.04328463
3070,0.020864174,0.025014587,0.023091663,0.029113727,0.03812615,0.032230105,0.039395303,0.03735399,0.027782824,0.027803916,0.031075565,0.037781514,0.024715593,0.03858946,0.03287177,0.03478647,0.041534103,0.03884809,0.037123263,0.036878224,0.027135767,0.037058607,0.041452214,0.039949365,0.029856607,0.03341134,0.038127314,0.022737926,0.035295844,0.04195695
3071,0.02077161,0.025060255,0.023117594,0.029364225,0.03818974,0.03213101,0.039396785,0.037486654,0.02768869,0.027842939,0.03102266,0.037768856,0.024755273,0.03857157,0.0329331,0.03467361,0.041363154,0.038875718,0.037186507,0.036785185,0.027118878,0.036783494,0.04155631,0.039932843,0.029798027,0.03335416,0.038051683,0.022785379,0.03536507,0.04229422
3072,0.020686833,0.025078416,0.023120837,0.029554693,0.038216695,0.0320317,0.0394075,0.037598945,0.027609574,0.027884832,0.030977799,0.037745476,0.02480154,0.03853102,0.032983255,0.03456949,0.041238476,0.038881157,0.037252977,0.036686778,0.02717057,0.03654897,0.041671716,0.039903503,0.029764023,0.033294495,0.03799937,0.02280195,0.035396017,0.04259338
